country_of_origin_abbr,country_of_origin_name,country_of_asylum_abbr,country_of_asylum_name,region_of_asylum,category,year,count
IRQ,Iraq,CHE,Switzerland,Europe,Asylum-seekers,1980,5
ISR,Israel,GBR,United Kingdom,Europe,Asylum-seekers,1980,5
JOR,Jordan,GBR,United Kingdom,Europe,Asylum-seekers,1980,5
JOR,Jordan,DEU,Germany,Europe,Asylum-seekers,1980,288
LAO,Lao People's Dem. Rep.,ARG,Argentina,Americas,Refugee,1980,250
LAO,Lao People's Dem. Rep.,BEL,Belgium,Europe,Asylum-seekers,1980,259
LAO,Lao People's Dem. Rep.,JPN,Japan,Asia and the Pacific,Refugee,1980,190
LAO,Lao People's Dem. Rep.,THA,Thailand,Asia and the Pacific,Refugee,1980,56160
LBR,Liberia,GBR,United Kingdom,Europe,Asylum-seekers,1980,5
LBR,Liberia,DEU,Germany,Europe,Asylum-seekers,1980,61
LBR,Liberia,CHE,Switzerland,Europe,Asylum-seekers,1980,5
LBY,Libya,GBR,United Kingdom,Europe,Asylum-seekers,1980,41
LBY,Libya,CHE,Switzerland,Europe,Asylum-seekers,1980,14
LBN,Lebanon,AUT,Austria,Europe,Asylum-seekers,1980,18
LBN,Lebanon,GBR,United Kingdom,Europe,Asylum-seekers,1980,9
LBN,Lebanon,DEU,Germany,Europe,Asylum-seekers,1980,1457
LBN,Lebanon,CHE,Switzerland,Europe,Asylum-seekers,1980,12
LKA,Sri Lanka,GBR,United Kingdom,Europe,Asylum-seekers,1980,18
LKA,Sri Lanka,DEU,Germany,Europe,Asylum-seekers,1980,2673
MDG,Madagascar,CHE,Switzerland,Europe,Asylum-seekers,1980,5
MAR,Morocco,CHE,Switzerland,Europe,Asylum-seekers,1980,15
NAM,Namibia,AGO,Angola,Southern Africa,Refugee,1980,15000
NAM,Namibia,BWA,Botswana,Southern Africa,Refugee,1980,100
NAM,Namibia,ZMB,Zambia,Southern Africa,Refugee,1980,5190
NIC,Nicaragua,CRI,Costa Rica,Americas,Refugee,1980,480
PAK,Pakistan,BEL,Belgium,Europe,Asylum-seekers,1980,5
PAK,Pakistan,GBR,United Kingdom,Europe,Asylum-seekers,1980,38
PAK,Pakistan,DEU,Germany,Europe,Asylum-seekers,1980,6824
PAK,Pakistan,CHE,Switzerland,Europe,Asylum-seekers,1980,5
PRY,Paraguay,CHE,Switzerland,Europe,Asylum-seekers,1980,9
PER,Peru,CHE,Switzerland,Europe,Asylum-seekers,1980,14
PHL,Philippines,GRC,Greece,Europe,Asylum-seekers,1980,5
POL,Poland,AUT,Austria,Europe,Asylum-seekers,1980,2181
POL,Poland,BEL,Belgium,Europe,Asylum-seekers,1980,75
POL,Poland,GBR,United Kingdom,Europe,Asylum-seekers,1980,55
POL,Poland,DEU,Germany,Europe,Asylum-seekers,1980,2090
POL,Poland,GRC,Greece,Europe,Asylum-seekers,1980,37
POL,Poland,ITA,Italy,Europe,Asylum-seekers,1980,159
POL,Poland,CHE,Switzerland,Europe,Asylum-seekers,1980,184
ROU,Romania,AUT,Austria,Europe,Asylum-seekers,1980,1023
ROU,Romania,BEL,Belgium,Europe,Asylum-seekers,1980,46
ROU,Romania,GBR,United Kingdom,Europe,Asylum-seekers,1980,14
ROU,Romania,DEU,Germany,Europe,Asylum-seekers,1980,777
ROU,Romania,GRC,Greece,Europe,Asylum-seekers,1980,90
ROU,Romania,ITA,Italy,Europe,Asylum-seekers,1980,669
ROU,Romania,CHE,Switzerland,Europe,Asylum-seekers,1980,245
ZAF,South Africa,AGO,Angola,Southern Africa,Refugee,1980,5000
ZAF,South Africa,BWA,Botswana,Southern Africa,Refugee,1980,130
ZAF,South Africa,GBR,United Kingdom,Europe,Asylum-seekers,1980,27
ZAF,South Africa,SWZ,Eswatini,Southern Africa,Refugee,1980,670
ZAF,South Africa,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1980,120
ZAF,South Africa,ZMB,Zambia,Southern Africa,Refugee,1980,3410
ZAF,South Africa,ZWE,Zimbabwe,Southern Africa,Refugee,1980,50
RUS,Russian Federation,AUT,Austria,Europe,Asylum-seekers,1980,24
RUS,Russian Federation,BEL,Belgium,Europe,Asylum-seekers,1980,5
RUS,Russian Federation,GBR,United Kingdom,Europe,Asylum-seekers,1980,8
RUS,Russian Federation,DEU,Germany,Europe,Asylum-seekers,1980,68
RUS,Russian Federation,GRC,Greece,Europe,Asylum-seekers,1980,11
RUS,Russian Federation,CHE,Switzerland,Europe,Asylum-seekers,1980,11
RWA,Rwanda,BDI,Burundi,"East and Horn of Africa, and Great Lakes",Refugee,1980,134370
RWA,Rwanda,BEL,Belgium,Europe,Asylum-seekers,1980,5
RWA,Rwanda,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1980,2550
RWA,Rwanda,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1980,2000
SLV,El Salvador,BLZ,Belize,Americas,Refugee,1980,4000
SLV,El Salvador,CRI,Costa Rica,Americas,Refugee,1980,7000
SLV,El Salvador,GBR,United Kingdom,Europe,Asylum-seekers,1980,10
SLV,El Salvador,HND,Honduras,Americas,Refugee,1980,25000
SLV,El Salvador,MEX,Mexico,Americas,Refugee,1980,35000
SLV,El Salvador,NIC,Nicaragua,Americas,Refugee,1980,4000
SLV,El Salvador,CHE,Switzerland,Europe,Asylum-seekers,1980,10
SEN,Senegal,DEU,Germany,Europe,Asylum-seekers,1980,71
SYC,Seychelles,GBR,United Kingdom,Europe,Asylum-seekers,1980,15
SLE,Sierra Leone,GBR,United Kingdom,Europe,Asylum-seekers,1980,5
SOM,Somalia,GBR,United Kingdom,Europe,Asylum-seekers,1980,14
SOM,Somalia,CHE,Switzerland,Europe,Asylum-seekers,1980,16
ESP,Spain,BEL,Belgium,Europe,Asylum-seekers,1980,5
SRB,Serbia and Kosovo: S/RES/1244 (1999),AUT,Austria,Europe,Asylum-seekers,1980,45
SRB,Serbia and Kosovo: S/RES/1244 (1999),BEL,Belgium,Europe,Asylum-seekers,1980,129
SRB,Serbia and Kosovo: S/RES/1244 (1999),DEU,Germany,Europe,Asylum-seekers,1980,765
SRB,Serbia and Kosovo: S/RES/1244 (1999),GRC,Greece,Europe,Asylum-seekers,1980,5
SRB,Serbia and Kosovo: S/RES/1244 (1999),ITA,Italy,Europe,Asylum-seekers,1980,31
SRB,Serbia and Kosovo: S/RES/1244 (1999),CHE,Switzerland,Europe,Asylum-seekers,1980,6
VNM,Viet Nam,BEL,Belgium,Europe,Asylum-seekers,1980,578
VNM,Viet Nam,DEU,Germany,Europe,Asylum-seekers,1980,3303
VNM,Viet Nam,HKG,"China, Hong Kong SAR",Asia and the Pacific,Refugee,1980,11200
VNM,Viet Nam,IDN,Indonesia,Asia and the Pacific,Refugee,1980,12970
VNM,Viet Nam,JPN,Japan,Asia and the Pacific,Refugee,1980,1400
VNM,Viet Nam,MAC,"China, Macao SAR",Asia and the Pacific,Refugee,1980,2270
VNM,Viet Nam,MYS,Malaysia,Asia and the Pacific,Refugee,1980,18260
VNM,Viet Nam,PHL,Philippines,Asia and the Pacific,Refugee,1980,5340
VNM,Viet Nam,SGP,Singapore,Asia and the Pacific,Refugee,1980,9280
VNM,Viet Nam,CHE,Switzerland,Europe,Asylum-seekers,1980,30
VNM,Viet Nam,THA,Thailand,Asia and the Pacific,Refugee,1980,27390
STA,Stateless,AUT,Austria,Europe,Asylum-seekers,1980,127
STA,Stateless,DEU,Germany,Europe,Asylum-seekers,1980,1414
STA,Stateless,CHE,Switzerland,Europe,Asylum-seekers,1980,10
SDN,Sudan,GBR,United Kingdom,Europe,Asylum-seekers,1980,5
SYR,Syrian Arab Rep.,GBR,United Kingdom,Europe,Asylum-seekers,1980,5
SYR,Syrian Arab Rep.,DEU,Germany,Europe,Asylum-seekers,1980,743
SYR,Syrian Arab Rep.,CHE,Switzerland,Europe,Asylum-seekers,1980,5
TZA,United Rep. of Tanzania,GBR,United Kingdom,Europe,Asylum-seekers,1980,6
TUN,Tunisia,CHE,Switzerland,Europe,Asylum-seekers,1980,22
TUR,Türkiye,AUT,Austria,Europe,Asylum-seekers,1980,120
TUR,Türkiye,BEL,Belgium,Europe,Asylum-seekers,1980,785
TUR,Türkiye,GBR,United Kingdom,Europe,Asylum-seekers,1980,21
TUR,Türkiye,DEU,Germany,Europe,Asylum-seekers,1980,57913
TUR,Türkiye,NLD,Netherlands (Kingdom of the),Europe,Asylum-seekers,1980,403
TUR,Türkiye,CHE,Switzerland,Europe,Asylum-seekers,1980,627
UGA,Uganda,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1980,110000
UGA,Uganda,GBR,United Kingdom,Europe,Asylum-seekers,1980,28
UGA,Uganda,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1980,34000
UGA,Uganda,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1980,400
UKN,Unknown/other,AUT,Austria,Europe,Asylum-seekers,1980,1246
UKN,Unknown/other,BEL,Belgium,Europe,Asylum-seekers,1980,153
UKN,Unknown/other,CAN,Canada,Americas,Asylum-seekers,1980,1000
UKN,Unknown/other,CRI,Costa Rica,Americas,Refugee,1980,190
UKN,Unknown/other,CUB,Cuba,Americas,Refugee,1980,50
UKN,Unknown/other,DNK,Denmark,Europe,Asylum-seekers,1980,65
UKN,Unknown/other,DOM,Dominican Rep.,Americas,Refugee,1980,500
UKN,Unknown/other,FRA,France,Europe,Asylum-seekers,1980,19912
UKN,Unknown/other,DEU,Germany,Europe,Asylum-seekers,1980,2098
UKN,Unknown/other,GTM,Guatemala,Americas,Refugee,1980,3100
UKN,Unknown/other,ITA,Italy,Europe,Asylum-seekers,1980,606
UKN,Unknown/other,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1980,110
UKN,Unknown/other,MEX,Mexico,Americas,Refugee,1980,3000
UKN,Unknown/other,NLD,Netherlands (Kingdom of the),Europe,Asylum-seekers,1980,747
UKN,Unknown/other,NIC,Nicaragua,Americas,Refugee,1980,100
UKN,Unknown/other,NOR,Norway,Europe,Asylum-seekers,1980,101
UKN,Unknown/other,PAN,Panama,Americas,Refugee,1980,2020
UKN,Unknown/other,PHL,Philippines,Asia and the Pacific,Refugee,1980,28140
UKN,Unknown/other,PRT,Portugal,Europe,Asylum-seekers,1980,1636
UKN,Unknown/other,SRB,Serbia and Kosovo: S/RES/1244 (1999),Europe,Refugee,1980,1540
UKN,Unknown/other,SWZ,Eswatini,Southern Africa,Refugee,1980,150
UKN,Unknown/other,TUR,Türkiye,Europe,Refugee,1980,60
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1980,450
UKN,Unknown/other,USA,United States of America,Americas,Asylum-seekers,1980,26512
URY,Uruguay,ARG,Argentina,Americas,Refugee,1980,80
URY,Uruguay,BEL,Belgium,Europe,Asylum-seekers,1980,35
URY,Uruguay,CHE,Switzerland,Europe,Asylum-seekers,1980,13
ZWE,Zimbabwe,CHE,Switzerland,Europe,Asylum-seekers,1980,6
AFG,Afghanistan,AUT,Austria,Europe,Asylum-seekers,1981,31
AFG,Afghanistan,FRA,France,Europe,Asylum-seekers,1981,116
AFG,Afghanistan,GBR,United Kingdom,Europe,Asylum-seekers,1981,82
AFG,Afghanistan,DEU,Germany,Europe,Asylum-seekers,1981,3610
AFG,Afghanistan,GRC,Greece,Europe,Asylum-seekers,1981,16
AFG,Afghanistan,IND,India,Asia and the Pacific,Refugee,1981,3250
AFG,Afghanistan,IRN,Iran (Islamic Rep. of),Asia and the Pacific,Refugee,1981,1400000
AFG,Afghanistan,ITA,Italy,Europe,Asylum-seekers,1981,256
AFG,Afghanistan,NLD,Netherlands (Kingdom of the),Europe,Asylum-seekers,1981,16
AFG,Afghanistan,PAK,Pakistan,Asia and the Pacific,Refugee,1981,947070
AFG,Afghanistan,CHE,Switzerland,Europe,Asylum-seekers,1981,69
ALB,Albania,AUT,Austria,Europe,Asylum-seekers,1981,12
ALB,Albania,FRA,France,Europe,Asylum-seekers,1981,5
ALB,Albania,DEU,Germany,Europe,Asylum-seekers,1981,31
ALB,Albania,GRC,Greece,Europe,Asylum-seekers,1981,10
ALB,Albania,ITA,Italy,Europe,Asylum-seekers,1981,22
ALB,Albania,NLD,Netherlands (Kingdom of the),Europe,Asylum-seekers,1981,10
DZA,Algeria,FRA,France,Europe,Asylum-seekers,1981,69
DZA,Algeria,CHE,Switzerland,Europe,Asylum-seekers,1981,5
AGO,Angola,BWA,Botswana,Southern Africa,Refugee,1981,230
AGO,Angola,FRA,France,Europe,Asylum-seekers,1981,503
AGO,Angola,GBR,United Kingdom,Europe,Asylum-seekers,1981,5
AGO,Angola,DEU,Germany,Europe,Asylum-seekers,1981,5
AGO,Angola,CHE,Switzerland,Europe,Asylum-seekers,1981,98
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1981,18000
EGY,Egypt,FRA,France,Europe,Asylum-seekers,1981,27
EGY,Egypt,GBR,United Kingdom,Europe,Asylum-seekers,1981,13
EGY,Egypt,DEU,Germany,Europe,Asylum-seekers,1981,616
EGY,Egypt,ITA,Italy,Europe,Asylum-seekers,1981,5
EGY,Egypt,CHE,Switzerland,Europe,Asylum-seekers,1981,12
ARG,Argentina,BEL,Belgium,Europe,Asylum-seekers,1981,9
ARG,Argentina,FRA,France,Europe,Asylum-seekers,1981,145
ARG,Argentina,GBR,United Kingdom,Europe,Asylum-seekers,1981,11
ARG,Argentina,CHE,Switzerland,Europe,Asylum-seekers,1981,25
ARM,Armenia,FRA,France,Europe,Asylum-seekers,1981,359
BDI,Burundi,FRA,France,Europe,Asylum-seekers,1981,12
BDI,Burundi,RWA,Rwanda,"East and Horn of Africa, and Great Lakes",Refugee,1981,7850
BEN,Benin,FRA,France,Europe,Asylum-seekers,1981,13
BGD,Bangladesh,FRA,France,Europe,Asylum-seekers,1981,11
BGD,Bangladesh,GBR,United Kingdom,Europe,Asylum-seekers,1981,5
BOL,Bolivia (Plurinational State of),ECU,Ecuador,Americas,Refugee,1981,50
BOL,Bolivia (Plurinational State of),FRA,France,Europe,Asylum-seekers,1981,57
BOL,Bolivia (Plurinational State of),CHE,Switzerland,Europe,Asylum-seekers,1981,122
BRA,Brazil,FRA,France,Europe,Asylum-seekers,1981,5
BGR,Bulgaria,AUT,Austria,Europe,Asylum-seekers,1981,108
BGR,Bulgaria,BEL,Belgium,Europe,Asylum-seekers,1981,7
BGR,Bulgaria,FRA,France,Europe,Asylum-seekers,1981,48
BGR,Bulgaria,DEU,Germany,Europe,Asylum-seekers,1981,127
BGR,Bulgaria,GRC,Greece,Europe,Asylum-seekers,1981,23
BGR,Bulgaria,ITA,Italy,Europe,Asylum-seekers,1981,59
BGR,Bulgaria,NLD,Netherlands (Kingdom of the),Europe,Asylum-seekers,1981,9
BGR,Bulgaria,CHE,Switzerland,Europe,Asylum-seekers,1981,20
KHM,Cambodia,BEL,Belgium,Europe,Asylum-seekers,1981,183
KHM,Cambodia,FRA,France,Europe,Asylum-seekers,1981,3788
KHM,Cambodia,DEU,Germany,Europe,Asylum-seekers,1981,5
KHM,Cambodia,GRC,Greece,Europe,Asylum-seekers,1981,7
KHM,Cambodia,ITA,Italy,Europe,Asylum-seekers,1981,8
KHM,Cambodia,JPN,Japan,Asia and the Pacific,Refugee,1981,130
KHM,Cambodia,MYS,Malaysia,Asia and the Pacific,Refugee,1981,610
CAF,Central African Rep.,FRA,France,Europe,Asylum-seekers,1981,21
TCD,Chad,FRA,France,Europe,Asylum-seekers,1981,91
TCD,Chad,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1981,5000
TCD,Chad,CHE,Switzerland,Europe,Asylum-seekers,1981,11
CHN,China,FRA,France,Europe,Asylum-seekers,1981,9
CHL,Chile,ARG,Argentina,Americas,Refugee,1981,90
CHL,Chile,AUT,Austria,Europe,Asylum-seekers,1981,13
CHL,Chile,BEL,Belgium,Europe,Asylum-seekers,1981,65
CHL,Chile,ECU,Ecuador,Americas,Refugee,1981,50
CHL,Chile,FRA,France,Europe,Asylum-seekers,1981,516
CHL,Chile,GBR,United Kingdom,Europe,Asylum-seekers,1981,7
CHL,Chile,ITA,Italy,Europe,Asylum-seekers,1981,5
CHL,Chile,SWE,Sweden,Europe,Asylum-seekers,1981,714
CHL,Chile,CHE,Switzerland,Europe,Asylum-seekers,1981,395
CMR,Cameroon,FRA,France,Europe,Asylum-seekers,1981,24
COG,"Congo, Republic of",FRA,France,Europe,Asylum-seekers,1981,204
COG,"Congo, Republic of",CHE,Switzerland,Europe,Asylum-seekers,1981,6
COD,Dem. Rep. of the Congo,AGO,Angola,Southern Africa,Refugee,1981,460
COD,Dem. Rep. of the Congo,BDI,Burundi,"East and Horn of Africa, and Great Lakes",Refugee,1981,350
COD,Dem. Rep. of the Congo,BEL,Belgium,Europe,Asylum-seekers,1981,45
COD,Dem. Rep. of the Congo,FRA,France,Europe,Asylum-seekers,1981,1851
COD,Dem. Rep. of the Congo,DEU,Germany,Europe,Asylum-seekers,1981,38
COD,Dem. Rep. of the Congo,ITA,Italy,Europe,Asylum-seekers,1981,14
COD,Dem. Rep. of the Congo,CHE,Switzerland,Europe,Asylum-seekers,1981,317
COD,Dem. Rep. of the Congo,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1981,9360
COD,Dem. Rep. of the Congo,ZMB,Zambia,Southern Africa,Refugee,1981,4000
COL,Colombia,FRA,France,Europe,Asylum-seekers,1981,76
COL,Colombia,GBR,United Kingdom,Europe,Asylum-seekers,1981,6
COL,Colombia,CHE,Switzerland,Europe,Asylum-seekers,1981,5
CUB,Cuba,FRA,France,Europe,Asylum-seekers,1981,91
CUB,Cuba,CHE,Switzerland,Europe,Asylum-seekers,1981,5
CYP,Cyprus,GBR,United Kingdom,Europe,Asylum-seekers,1981,9
CZE,Czechia,AUT,Austria,Europe,Asylum-seekers,1981,2196
CZE,Czechia,BEL,Belgium,Europe,Asylum-seekers,1981,33
CZE,Czechia,FRA,France,Europe,Asylum-seekers,1981,54
CZE,Czechia,GBR,United Kingdom,Europe,Asylum-seekers,1981,55
CZE,Czechia,DEU,Germany,Europe,Asylum-seekers,1981,2000
CZE,Czechia,GRC,Greece,Europe,Asylum-seekers,1981,38
CZE,Czechia,ITA,Italy,Europe,Asylum-seekers,1981,352
CZE,Czechia,NLD,Netherlands (Kingdom of the),Europe,Asylum-seekers,1981,13
CZE,Czechia,CHE,Switzerland,Europe,Asylum-seekers,1981,720
ECU,Ecuador,CHE,Switzerland,Europe,Asylum-seekers,1981,5
ERI,Eritrea,SYR,Syrian Arab Rep.,Middle East and North Africa,Refugee,1981,250
ERI,Eritrea,ARE,United Arab Emirates,Middle East and North Africa,Refugee,1981,900
ERI,Eritrea,YEM,Yemen,Middle East and North Africa,Refugee,1981,270
ETH,Ethiopia,BEL,Belgium,Europe,Asylum-seekers,1981,7
ETH,Ethiopia,DJI,Djibouti,"East and Horn of Africa, and Great Lakes",Refugee,1981,10010
ETH,Ethiopia,FIN,Finland,Europe,Asylum-seekers,1981,7
ETH,Ethiopia,FRA,France,Europe,Asylum-seekers,1981,107
ETH,Ethiopia,GBR,United Kingdom,Europe,Asylum-seekers,1981,90
ETH,Ethiopia,DEU,Germany,Europe,Asylum-seekers,1981,601
ETH,Ethiopia,GRC,Greece,Europe,Asylum-seekers,1981,56
ETH,Ethiopia,ITA,Italy,Europe,Asylum-seekers,1981,253
ETH,Ethiopia,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1981,320
ETH,Ethiopia,NLD,Netherlands (Kingdom of the),Europe,Asylum-seekers,1981,135
ETH,Ethiopia,SOM,Somalia,"East and Horn of Africa, and Great Lakes",Refugee,1981,550
ETH,Ethiopia,SWE,Sweden,Europe,Asylum-seekers,1981,451
ETH,Ethiopia,CHE,Switzerland,Europe,Asylum-seekers,1981,53
GMB,Gambia,FRA,France,Europe,Asylum-seekers,1981,8
DEU,Germany,CHE,Switzerland,Europe,Asylum-seekers,1981,5
GHA,Ghana,FRA,France,Europe,Asylum-seekers,1981,121
GHA,Ghana,GBR,United Kingdom,Europe,Asylum-seekers,1981,13
GHA,Ghana,DEU,Germany,Europe,Asylum-seekers,1981,3378
GHA,Ghana,CHE,Switzerland,Europe,Asylum-seekers,1981,5
GNB,Guinea-Bissau,FRA,France,Europe,Asylum-seekers,1981,62
GTM,Guatemala,FRA,France,Europe,Asylum-seekers,1981,5
GTM,Guatemala,CHE,Switzerland,Europe,Asylum-seekers,1981,5
GIN,Guinea,FRA,France,Europe,Asylum-seekers,1981,143
GIN,Guinea,CHE,Switzerland,Europe,Asylum-seekers,1981,10
HTI,Haiti,FRA,France,Europe,Asylum-seekers,1981,562
HUN,Hungary,AUT,Austria,Europe,Asylum-seekers,1981,1225
HUN,Hungary,BEL,Belgium,Europe,Asylum-seekers,1981,82
HUN,Hungary,FRA,France,Europe,Asylum-seekers,1981,189
HUN,Hungary,GBR,United Kingdom,Europe,Asylum-seekers,1981,21
HUN,Hungary,DEU,Germany,Europe,Asylum-seekers,1981,1227
HUN,Hungary,GRC,Greece,Europe,Asylum-seekers,1981,16
HUN,Hungary,ITA,Italy,Europe,Asylum-seekers,1981,276
HUN,Hungary,NLD,Netherlands (Kingdom of the),Europe,Asylum-seekers,1981,48
HUN,Hungary,SWE,Sweden,Europe,Asylum-seekers,1981,367
HUN,Hungary,CHE,Switzerland,Europe,Asylum-seekers,1981,500
CIV,Côte d'Ivoire,FRA,France,Europe,Asylum-seekers,1981,5
IND,India,FRA,France,Europe,Asylum-seekers,1981,193
IND,India,DEU,Germany,Europe,Asylum-seekers,1981,3220
IDN,Indonesia,FRA,France,Europe,Asylum-seekers,1981,6
IRN,Iran (Islamic Rep. of),AUT,Austria,Europe,Asylum-seekers,1981,25
IRN,Iran (Islamic Rep. of),FRA,France,Europe,Asylum-seekers,1981,296
IRN,Iran (Islamic Rep. of),GBR,United Kingdom,Europe,Asylum-seekers,1981,1547
IRN,Iran (Islamic Rep. of),DEU,Germany,Europe,Asylum-seekers,1981,915
IRN,Iran (Islamic Rep. of),GRC,Greece,Europe,Asylum-seekers,1981,56
IRN,Iran (Islamic Rep. of),IND,India,Asia and the Pacific,Refugee,1981,730
IRN,Iran (Islamic Rep. of),ITA,Italy,Europe,Asylum-seekers,1981,65
IRN,Iran (Islamic Rep. of),NLD,Netherlands (Kingdom of the),Europe,Asylum-seekers,1981,24
IRN,Iran (Islamic Rep. of),SWE,Sweden,Europe,Asylum-seekers,1981,345
IRN,Iran (Islamic Rep. of),CHE,Switzerland,Europe,Asylum-seekers,1981,84
IRQ,Iraq,FRA,France,Europe,Asylum-seekers,1981,37
IRQ,Iraq,GBR,United Kingdom,Europe,Asylum-seekers,1981,14
IRQ,Iraq,DEU,Germany,Europe,Asylum-seekers,1981,322
IRQ,Iraq,GRC,Greece,Europe,Asylum-seekers,1981,1545
IRQ,Iraq,ITA,Italy,Europe,Asylum-seekers,1981,210
IRQ,Iraq,NLD,Netherlands (Kingdom of the),Europe,Asylum-seekers,1981,61
IRQ,Iraq,SWE,Sweden,Europe,Asylum-seekers,1981,312
IRQ,Iraq,CHE,Switzerland,Europe,Asylum-seekers,1981,31
ISR,Israel,FRA,France,Europe,Asylum-seekers,1981,6
JOR,Jordan,FRA,France,Europe,Asylum-seekers,1981,6
JOR,Jordan,GBR,United Kingdom,Europe,Asylum-seekers,1981,6
JOR,Jordan,DEU,Germany,Europe,Asylum-seekers,1981,230
JOR,Jordan,CHE,Switzerland,Europe,Asylum-seekers,1981,5
LAO,Lao People's Dem. Rep.,BEL,Belgium,Europe,Asylum-seekers,1981,103
LAO,Lao People's Dem. Rep.,FRA,France,Europe,Asylum-seekers,1981,2569
LAO,Lao People's Dem. Rep.,DEU,Germany,Europe,Asylum-seekers,1981,11
LAO,Lao People's Dem. Rep.,JPN,Japan,Asia and the Pacific,Refugee,1981,270
LAO,Lao People's Dem. Rep.,CHE,Switzerland,Europe,Asylum-seekers,1981,6
LAO,Lao People's Dem. Rep.,THA,Thailand,Asia and the Pacific,Refugee,1981,20740
LBR,Liberia,FRA,France,Europe,Asylum-seekers,1981,153
LBR,Liberia,GBR,United Kingdom,Europe,Asylum-seekers,1981,7
LBR,Liberia,CHE,Switzerland,Europe,Asylum-seekers,1981,5
LBY,Libya,GBR,United Kingdom,Europe,Asylum-seekers,1981,41
LBY,Libya,GRC,Greece,Europe,Asylum-seekers,1981,5
LBY,Libya,ITA,Italy,Europe,Asylum-seekers,1981,26
LBY,Libya,CHE,Switzerland,Europe,Asylum-seekers,1981,5
LBN,Lebanon,AUT,Austria,Europe,Asylum-seekers,1981,6
LBN,Lebanon,FRA,France,Europe,Asylum-seekers,1981,32
LBN,Lebanon,DEU,Germany,Europe,Asylum-seekers,1981,2032
LBN,Lebanon,SWE,Sweden,Europe,Asylum-seekers,1981,69
LBN,Lebanon,CHE,Switzerland,Europe,Asylum-seekers,1981,24
LKA,Sri Lanka,FRA,France,Europe,Asylum-seekers,1981,951
LKA,Sri Lanka,GBR,United Kingdom,Europe,Asylum-seekers,1981,12
LKA,Sri Lanka,DEU,Germany,Europe,Asylum-seekers,1981,2750
LKA,Sri Lanka,CHE,Switzerland,Europe,Asylum-seekers,1981,5
MDG,Madagascar,FRA,France,Europe,Asylum-seekers,1981,6
MLI,Mali,FRA,France,Europe,Asylum-seekers,1981,34
MYS,Malaysia,FRA,France,Europe,Asylum-seekers,1981,5
MYS,Malaysia,DEU,Germany,Europe,Asylum-seekers,1981,6
MWI,Malawi,GBR,United Kingdom,Europe,Asylum-seekers,1981,5
MAR,Morocco,FRA,France,Europe,Asylum-seekers,1981,26
MAR,Morocco,CHE,Switzerland,Europe,Asylum-seekers,1981,23
MOZ,Mozambique,CHE,Switzerland,Europe,Asylum-seekers,1981,7
MOZ,Mozambique,ZWE,Zimbabwe,Southern Africa,Refugee,1981,5000
MUS,Mauritius,FRA,France,Europe,Asylum-seekers,1981,5
MMR,Myanmar,DEU,Germany,Europe,Asylum-seekers,1981,10
NAM,Namibia,AGO,Angola,Southern Africa,Refugee,1981,20000
NAM,Namibia,FRA,France,Europe,Asylum-seekers,1981,6
NAM,Namibia,ZMB,Zambia,Southern Africa,Refugee,1981,1520
NGA,Nigeria,FRA,France,Europe,Asylum-seekers,1981,11
PAK,Pakistan,FRA,France,Europe,Asylum-seekers,1981,277
PAK,Pakistan,GBR,United Kingdom,Europe,Asylum-seekers,1981,79
PAK,Pakistan,DEU,Germany,Europe,Asylum-seekers,1981,5188
PAK,Pakistan,NLD,Netherlands (Kingdom of the),Europe,Asylum-seekers,1981,86
PAK,Pakistan,SWE,Sweden,Europe,Asylum-seekers,1981,8214
PAK,Pakistan,CHE,Switzerland,Europe,Asylum-seekers,1981,9
PER,Peru,FRA,France,Europe,Asylum-seekers,1981,17
PER,Peru,CHE,Switzerland,Europe,Asylum-seekers,1981,22
POL,Poland,AUT,Austria,Europe,Asylum-seekers,1981,29091
POL,Poland,BEL,Belgium,Europe,Asylum-seekers,1981,278
POL,Poland,FIN,Finland,Europe,Asylum-seekers,1981,5
POL,Poland,FRA,France,Europe,Asylum-seekers,1981,1240
POL,Poland,GBR,United Kingdom,Europe,Asylum-seekers,1981,92
POL,Poland,DEU,Germany,Europe,Asylum-seekers,1981,9901
POL,Poland,GRC,Greece,Europe,Asylum-seekers,1981,114
POL,Poland,ITA,Italy,Europe,Asylum-seekers,1981,905
POL,Poland,NLD,Netherlands (Kingdom of the),Europe,Asylum-seekers,1981,94
POL,Poland,SWE,Sweden,Europe,Asylum-seekers,1981,1777
POL,Poland,CHE,Switzerland,Europe,Asylum-seekers,1981,929
ROU,Romania,AUT,Austria,Europe,Asylum-seekers,1981,1316
