,year,displaced,population,percentage_of_population_migration,country_of_origin_abbr
23,1992,3228,61480660.0,0.005250431599140282,EGY
24,1993,2829,62915681.0,0.004496494284151514,EGY
25,1994,1608,64285589.0,0.0025013382081635746,EGY
26,1995,1359,65652622.0,0.002069985872003711,EGY
27,1996,948,67028048.0,0.0014143332952199353,EGY
28,1997,1261,68431740.0,0.0018427121683593022,EGY
29,1998,1187,69943294.0,0.0016970890733284593,EGY
30,1999,963,71520954.0,0.0013464585497559218,EGY
31,2000,1863,73083284.0,0.002549146532605185,EGY
32,2001,1971,74652029.0,0.0026402497378872312,EGY
33,2002,2427,76239137.0,0.0031834043451987133,EGY
34,2003,2214,77853548.0,0.0028438010301084803,EGY
35,2004,1815,79477443.0,0.0022836668260703854,EGY
36,2005,1335,81101004.0,0.001646095527991244,EGY
37,2006,1810,82700403.0,0.002188622950241246,EGY
38,2007,1420,84276225.0,0.0016849354607423386,EGY
39,2008,2555,85864789.0,0.002975608546595276,EGY
40,2009,1936,87501636.0,0.00221253006058081,EGY
41,2010,2781,89196072.0,0.003117850301748714,EGY
42,2011,5365,91093059.0,0.00588958155417747,EGY
43,2012,6688,93161001.0,0.007178969663496853,EGY
44,2013,11735,95333553.0,0.012309412196144625,EGY
45,2014,7777,97528654.0,0.007974066780415118,EGY
46,2015,6991,99597342.0,0.0070192636265333265,EGY
47,2016,8423,101644589.0,0.008286717554635397,EGY
48,2017,9396,103696057.0,0.009061096701102146,EGY
49,2018,9251,105682094.0,0.008753611562617222,EGY
50,2019,9256,107553158.0,0.008605976962573241,EGY
51,2020,6224,109315124.0,0.005693631194161203,EGY
52,2021,8669,110957008.0,0.007812935979672414,EGY
53,2022,19879,112618250.0,0.017651668357482025,EGY
54,2023,32996,114535772.0,0.028808466930314136,EGY
0,1963,70,18797850.0,0.0003723830118869977,ROU
1,1969,90,20009141.0,0.0004497944214596719,ROU
2,1970,257,20250398.0,0.001269110858956945,ROU
3,1971,602,20461567.0,0.002942101159701014,ROU
4,1972,890,20657957.0,0.004308267269604637,ROU
5,1973,416,20835681.0,0.0019965750099552784,ROU
6,1974,536,21029429.0,0.0025488090998571572,ROU
7,1975,316,21293583.0,0.001484015160811593,ROU
8,1976,634,21551634.0,0.0029417723036684828,ROU
9,1977,623,21756096.0,0.0028635652278791194,ROU
10,1978,857,21951464.0,0.0039040676284734354,ROU
11,1979,1920,22090488.0,0.00869152370015547,ROU
12,1980,2864,22207282.0,0.012896670560584586,ROU
13,1981,4377,22353070.0,0.01958120293990937,ROU
14,1982,4539,22475741.0,0.020195107249189246,ROU
15,1983,2588,22560478.0,0.011471388150552483,ROU
16,1984,2454,22640547.0,0.010838960737123534,ROU
17,1985,4963,22732999.0,0.02183169937235294,ROU
18,1986,5680,22836841.0,0.024872091547162762,ROU
19,1987,6845,22949430.0,0.02982644884862064,ROU
20,1988,10309,23057662.0,0.04470965009375192,ROU
21,1989,14869,23161458.0,0.0641971675530962,ROU
22,1990,83135,23201835.0,0.35831217660154896,ROU
23,1991,65880,23001155.0,0.2864203993234253,ROU
24,1992,119164,22794284.0,0.5227801847164841,ROU
25,1993,89227,22763280.0,0.3919777817608007,ROU
26,1994,23143,22730211.0,0.10181603681549635,ROU
27,1995,15584,22684270.0,0.06869958786418959,ROU
28,1996,10418,22619004.0,0.046058615136192554,ROU
29,1997,11150,22553978.0,0.04943695520142833,ROU
30,1998,9180,22507344.0,0.040786687225289664,ROU
31,1999,9250,22472040.0,0.041162262082125166,ROU
32,2000,10278,22442971.0,0.04579607575128979,ROU
33,2001,8388,22131970.0,0.03789992485982947,ROU
34,2002,8471,21730496.0,0.03898208305967798,ROU
35,2003,4796,21574326.0,0.022230126679276097,ROU
36,2004,4153,21451748.0,0.01935972770144419,ROU
37,2005,2767,21319685.0,0.012978615772231156,ROU
38,2006,2059,21193760.0,0.009715123696786223,ROU
39,2007,978,20882982.0,0.004683239204056202,ROU
40,2008,359,20537875.0,0.0017479899940962733,ROU
41,2009,464,20367487.0,0.002278140646413571,ROU
42,2010,494,20246871.0,0.002439883179973834,ROU
43,2011,505,20147528.0,0.0025065109724627262,ROU
44,2012,481,20058035.0,0.002398041483126338,ROU
45,2013,701,19983693.0,0.003507860133760061,ROU
46,2014,503,19908979.0,0.00252649821972287,ROU
47,2015,549,19815616.0,0.002770542182488801,ROU
48,2016,1000,19702267.0,0.0050755580563394045,ROU
49,2017,1597,19588715.0,0.008152653198538036,ROU
50,2018,2624,19473970.0,0.013474396848716519,ROU
51,2019,1388,19371648.0,0.007165110578098466,ROU
52,2020,615,19265250.0,0.0031922762486861055,ROU
53,2021,1022,19122059.0,0.005344612732342264,ROU
54,2022,5385,19048502.0,0.028269939546952297,ROU
55,2023,4025,19059479.0,0.021118100867290233,ROU
0,1963,7000,3258890.0,0.21479706280359262,RWA
1,1964,38300,3334834.0,1.148482952974571,RWA
2,1965,1700,3423210.0,0.049660990707552276,RWA
3,1966,5800,3521626.0,0.16469664865036776,RWA
4,1967,340,3629577.0,0.009367482767275635,RWA
5,1968,1170,3744010.0,0.03124991653334259,RWA
6,1969,1430,3861271.0,0.037034437624295216,RWA
7,1970,2140,3980669.0,0.05375980771071395,RWA
8,1971,1720,4100044.0,0.04195076930881717,RWA
9,1972,1165,4220335.0,0.027604443723069378,RWA
10,1973,10380,4345047.0,0.2388926978235218,RWA
11,1974,11140,4474228.0,0.2489815002722257,RWA
12,1975,156,4607728.0,0.0033856165120857828,RWA
13,1977,373,4888240.0,0.007630558237729736,RWA
14,1978,5,5035171.0,9.930149343488037e-05,RWA
15,1979,5,5189541.0,9.634763459812727e-05,RWA
16,1980,138925,5353259.0,2.5951481144476665,RWA
17,1981,5757,5527230.0,0.10415705516144615,RWA
18,1982,619,5711549.0,0.010837690440894405,RWA
19,1983,220655,5905311.0,3.7365517243715023,RWA
20,1984,223800,6107627.0,3.6642709189673828,RWA
21,1985,59805,6317228.0,0.9466968740086633,RWA
22,1986,16,6531881.0,0.0002449524111048563,RWA
23,1987,1565,6749493.0,0.02318692678101896,RWA
24,1988,9005,6968071.0,0.12923232269016777,RWA
25,1989,21,7184706.0,0.00029228753410369195,RWA
26,1990,8275,7375307.0,0.11219871932110759,RWA
27,1991,32194,7526966.0,0.42771549652276897,RWA
28,1992,3939,7683266.0,0.05126726056341144,RWA
29,1993,3471,7981132.0,0.04349007133323945,RWA
30,1994,2311231,6792352.0,34.026961500228495,RWA
31,1995,36160,5674118.0,0.6372796617906078,RWA
32,1996,88614,6708764.0,1.3208692391027617,RWA
33,1997,5882,7755238.0,0.07584551241367447,RWA
34,1998,12270,8081681.0,0.1518248493104343,RWA
35,1999,5177,8147912.0,0.06353775053044265,RWA
36,2000,28568,8213931.0,0.3477993667100442,RWA
37,2001,13048,8287094.0,0.15744964398859237,RWA
38,2002,13612,8400180.0,0.16204414667304748,RWA
39,2003,5546,8586875.0,0.06458694228109761,RWA
40,2004,3422,8816844.0,0.0388120737987425,RWA
41,2005,15187,9054528.0,0.16772823497812364,RWA
42,2006,19228,9299246.0,0.20676945206095204,RWA
43,2007,6192,9549933.0,0.06483815122053735,RWA
44,2008,2551,9804269.0,0.026019277928828757,RWA
45,2009,7100,10060432.0,0.07057351016338066,RWA
46,2010,7308,10317553.0,0.07083074833732378,RWA
47,2011,3192,10573733.0,0.03018801401548535,RWA
48,2012,3543,10829901.0,0.032714980497051634,RWA
49,2013,2827,11093340.0,0.02548375872370269,RWA
50,2014,4400,11364757.0,0.03871618196499934,RWA
51,2015,3503,11640022.0,0.030094444838678142,RWA
52,2016,3514,11919183.0,0.029481886468225214,RWA
53,2017,3597,12202060.0,0.029478629018378864,RWA
54,2018,3310,12487996.0,0.026505453717313807,RWA
55,2019,4896,12776103.0,0.03832154452731009,RWA
56,2020,2636,13065837.0,0.020174750381471925,RWA
57,2021,12982,13355260.0,0.09720514613717741,RWA
58,2022,6653,13651030.0,0.048736249206103865,RWA
59,2023,6435,13954471.0,0.046114252557477815,RWA
0,1964,90,2120135.0,0.004245012699662993,ARM
1,1970,100,2475633.0,0.004039370940684665,ARM
2,1971,550,2525345.0,0.02177920244560644,ARM
3,1972,410,2577079.0,0.015909485118616853,ARM
4,1973,770,2630860.0,0.029267996016511713,ARM
5,1974,1250,2686445.0,0.046529893595439326,ARM
6,1981,359,3135349.0,0.011450080995767935,ARM
7,1982,427,3163144.0,0.013499227351015318,ARM
8,1983,355,3191539.0,0.011123160331112984,ARM
9,1984,280,3224547.0,0.008683390256057672,ARM
10,1985,242,3260432.0,0.007422329310962473,ARM
11,1986,261,3294847.0,0.007921460389511258,ARM
12,1991,5,3613977.0,0.00013835173826507474,ARM
13,1992,196528,3571861.0,5.502117803576343,ARM
14,1993,8931,3453332.0,0.2586197909728922,ARM
15,1994,4969,3364610.0,0.14768427841562617,ARM
16,1995,6309,3307581.0,0.1907436280472043,ARM
17,1996,7369,3278735.0,0.22475131415012192,ARM
18,1997,6545,3246289.0,0.20161482850109771,ARM
19,1998,5812,3208401.0,0.181149426147168,ARM
20,1999,9492,3167286.0,0.2996887556096923,ARM
21,2000,10741,3221100.0,0.33345751451367545,ARM
22,2001,11217,3211800.0,0.3492434149075285,ARM
23,2002,10536,3199800.0,0.3292705794112132,ARM
24,2003,8204,3182500.0,0.25778476040848386,ARM
25,2004,5679,3164900.0,0.17943694903472465,ARM
26,2005,5539,3146400.0,0.17604246122552758,ARM
27,2006,5774,3127100.0,0.18464391928623966,ARM
28,2007,4209,3107400.0,0.13545085923923536,ARM
29,2008,4643,3087100.0,0.150400051828577,ARM
30,2009,6746,3066000.0,0.22002609262883238,ARM
31,2010,5799,3044800.0,0.190455859169732,ARM
32,2011,7059,3027900.0,0.23313187357574555,ARM
33,2012,4876,3024100.0,0.16123805429714624,ARM
34,2013,5019,3022000.0,0.16608206485771013,ARM
35,2014,5371,3013800.0,0.17821355099873912,ARM
36,2015,4900,3004600.0,0.16308327231578246,ARM
37,2016,8501,2992300.0,0.2840958460047455,ARM
38,2017,7968,2979400.0,0.2674363965899174,ARM
39,2018,5826,2969000.0,0.19622768608959246,ARM
40,2019,4486,2962500.0,0.15142616033755274,ARM
41,2020,2475,2961500.0,0.08357251392875231,ARM
42,2021,3317,2962300.0,0.11197380413867603,ARM
43,2022,11333,2969200.0,0.38168530243836724,ARM
44,2023,10920,2990900.0,0.3651074927279414,ARM
0,1964,24000,3819722.0,0.6283179770674411,GIN
1,1970,5,4277535.0,0.00011688975075598446,GIN
2,1971,312,4355200.0,0.0071638501102130785,GIN
3,1972,15,4431292.0,0.0003385017281641562,GIN
4,1973,8,4506324.0,0.00017752829135233065,GIN
5,1974,5,4580510.0,0.00010915815051162426,GIN
6,1981,153,5143288.0,0.002974750781990042,GIN
7,1982,220,5247672.0,0.004192335191681188,GIN
8,1983,286,5359814.0,0.005336006062896959,GIN
9,1984,193,5480096.0,0.0035218361138199036,GIN
10,1985,301,5610373.0,0.005365062180357706,GIN
11,1986,574,5750668.0,0.00998144911165103,GIN
12,1987,734,5900198.0,0.01244026047939408,GIN
13,1988,1028,6056574.0,0.016973292161542152,GIN
14,1989,1669,6215811.0,0.02685088076197941,GIN
15,1990,1746,6434374.0,0.027135506888471203,GIN
16,1991,1504,6697166.0,0.02245726027994528,GIN
17,1992,1350,6914366.0,0.019524566677552216,GIN
18,1993,1805,7128177.0,0.025322042367915385,GIN
19,1994,876,7345107.0,0.01192630685979115,GIN
20,1995,690,7553249.0,0.009135141711864657,GIN
21,1996,1022,7770035.0,0.01315309390498241,GIN
22,1997,1326,7931370.0,0.016718423172793605,GIN
23,1998,1951,8081990.0,0.024140094209470688,GIN
24,1999,2004,8265123.0,0.0242464631197866,GIN
25,2000,4054,8428832.0,0.04809681815938436,GIN
26,2001,5815,8539960.0,0.06809165382507647,GIN
27,2002,5119,8674066.0,0.05901499942472193,GIN
28,2003,4980,8870781.0,0.05613936360282144,GIN
29,2004,4542,9062726.0,0.05011737086611689,GIN
30,2005,4109,9245844.0,0.04444158910749521,GIN
31,2006,3845,9441171.0,0.040725880295992944,GIN
32,2007,3601,9662281.0,0.037268632530972755,GIN
33,2008,4673,9898870.0,0.0472074085223869,GIN
34,2009,6100,10143534.0,0.06013683199563387,GIN
35,2010,6802,10396086.0,0.06542846990684764,GIN
36,2011,8084,10656810.0,0.07585759716087648,GIN
37,2012,6070,10921581.0,0.05557803398610513,GIN
38,2013,7145,11191873.0,0.0638409674591554,GIN
39,2014,11143,11472924.0,0.09712432506307894,GIN
40,2015,6942,11767070.0,0.0589951449256272,GIN
41,2016,15639,12073030.0,0.12953666146775084,GIN
42,2017,20524,12385659.0,0.16570777541994333,GIN
43,2018,15530,12704774.0,0.12223751481136147,GIN
44,2019,13749,13034346.0,0.10548285276453456,GIN
45,2020,10710,13371183.0,0.08009762486984136,GIN
46,2021,10244,13710513.0,0.0747163873445144,GIN
47,2022,11142,14055137.0,0.0792735069035613,GIN
48,2023,21477,14405468.0,0.1490892208430854,GIN
0,1964,10000,7255061.0,0.13783481627514918,MOZ
1,1965,8000,7406421.0,0.10801438373541011,MOZ
2,1966,7700,7562990.0,0.10181158510060173,MOZ
3,1967,6950,7724550.0,0.08997287867901689,MOZ
4,1968,6200,7892613.0,0.07855446605579167,MOZ
5,1969,5000,8066951.0,0.06198128636209641,MOZ
6,1970,16720,8250506.0,0.20265423720678466,MOZ
7,1971,1460,8456317.0,0.01726519949524125,MOZ
8,1972,3400,8692935.0,0.03911222159144179,MOZ
9,1973,4810,8954242.0,0.05371755643861311,MOZ
10,1974,7500,9236093.0,0.08120316675026984,MOZ
11,1981,5007,11568127.0,0.04328271983874313,MOZ
12,1982,15359,11824370.0,0.1298927553856992,MOZ
13,1983,30015,12073822.0,0.2485956808043054,MOZ
14,1984,1200,12315954.0,0.009743459580963034,MOZ
15,1985,20900,12548949.0,0.16654781209167396,MOZ
16,1986,34086,12770578.0,0.2669103935624527,MOZ
17,1987,106001,12822574.0,0.8266748938239702,MOZ
18,1988,285593,12800558.0,2.231098050569358,MOZ
19,1989,220117,12906842.0,1.7054287950530422,MOZ
20,1990,116865,13094537.0,0.8924714176606625,MOZ
21,1991,21691,13352090.0,0.16245396788068386,MOZ
22,1992,126061,13613316.0,0.9260124425231883,MOZ
23,1993,507,14051192.0,0.0036082348031398334,MOZ
24,1994,44,15033853.0,0.00029267280982460056,MOZ
25,1995,21,15960530.0,0.0001315745780371955,MOZ
26,1996,26,16492480.0,0.000157647606666796,MOZ
27,1997,9,16949982.0,5.309740151936445e-05,MOZ
28,1998,9,17340464.0,5.190172535175529e-05,MOZ
29,1999,10,17734506.0,5.6387248677803604e-05,MOZ
30,2000,5,18129653.0,2.7579126859184786e-05,MOZ
31,2001,10,18537729.0,5.394404028670394e-05,MOZ
32,2002,38,18958338.0,0.00020043951110060385,MOZ
33,2003,148,19392475.0,0.0007631826262506462,MOZ
34,2004,177,19840313.0,0.0008921230224543332,MOZ
35,2005,76,20304569.0,0.0003742999912975252,MOZ
36,2006,732,20787087.0,0.0035214169258059105,MOZ
37,2007,296,21287635.0,0.001390478557153014,MOZ
38,2008,3657,21819036.0,0.01676059382275184,MOZ
39,2009,2571,22391745.0,0.011481909962801023,MOZ
40,2010,1032,22999235.0,0.0044871057667787645,MOZ
41,2011,575,23649039.0,0.0024313884382363275,MOZ
42,2012,1833,24337846.0,0.0075314799838901115,MOZ
43,2013,3757,25051611.0,0.014997039511750363,MOZ
44,2014,1565,25788475.0,0.006068602350468571,MOZ
45,2015,989,26547572.0,0.0037253877680414617,MOZ
46,2016,11382,27337105.0,0.04163571819327613,MOZ
47,2017,1943,28166393.0,0.006898291875711597,MOZ
48,2018,391,29018644.0,0.0013474096170723899,MOZ
49,2019,260,29884380.0,0.0008700197226778673,MOZ
50,2020,100,30783688.0,0.00032484736721603987,MOZ
51,2021,89,31707800.0,0.0002806880325976574,MOZ
52,2022,187,32656246.0,0.0005726316490878957,MOZ
53,2023,249,33635160.0,0.0007402967608894978,MOZ
0,1965,440,1864791.0,0.023595137471169692,ALB
1,1966,150,1914573.0,0.007834645114080267,ALB
2,1967,180,1965598.0,0.009157518475293525,ALB
3,1968,50,2022272.0,0.002472466611810874,ALB
4,1970,7,2135479.0,0.00032779530962374247,ALB
5,1971,12,2187853.0,0.0005484829190992265,ALB
6,1972,44,2243126.0,0.001961548303572782,ALB
7,1973,35,2296752.0,0.001523891129734512,ALB
8,1974,15,2350124.0,0.0006382641937191399,ALB
9,1975,29,2404831.0,0.0012059059451578927,ALB
10,1976,20,2458526.0,0.0008134955660424174,ALB
11,1979,35,2617832.0,0.0013369841914989196,ALB
12,1980,74,2671997.0,0.0027694641872726654,ALB
13,1981,90,2726056.0,0.0033014728971084966,ALB
14,1982,148,2784278.0,0.0053155611616368765,ALB
15,1983,515,2843960.0,0.018108552862909466,ALB
16,1984,354,2904429.0,0.012188282102953798,ALB
17,1985,458,2964762.0,0.015448120287564399,ALB
18,1986,225,3022635.0,0.007443836255452609,ALB
19,1987,215,3083605.0,0.006972358651643125,ALB
20,1988,201,3142336.0,0.006396515203975641,ALB
21,1989,177,3227943.0,0.005483368200739604,ALB
22,1990,5373,3286542.0,0.16348490297705004,ALB
23,1991,27312,3266790.0,0.8360500674974517,ALB
24,1992,7529,3247039.0,0.23187279241179423,ALB
25,1993,6805,3227287.0,0.21085822240166432,ALB
26,1994,2281,3207536.0,0.0711137770550354,ALB
27,1995,1726,3187784.0,0.054144195466192195,ALB
28,1996,1934,3168033.0,0.061047343888147636,ALB
29,1997,9184,3148281.0,0.29171474846114437,ALB
30,1998,7883,3128530.0,0.25197137313690454,ALB
31,1999,6659,3108778.0,0.21419992035455732,ALB
32,2000,9798,3089027.0,0.3171872566992778,ALB
33,2001,8701,3060173.0,0.28433033034406874,ALB
34,2002,8618,3051010.0,0.2824638398431995,ALB
35,2003,6609,3039616.0,0.217428780477534,ALB
36,2004,3891,3026939.0,0.12854570244065044,ALB
37,2005,2826,3011487.0,0.09384068402088404,ALB
38,2006,2124,2992547.0,0.07097632885966369,ALB
39,2007,1647,2970017.0,0.055454228039772166,ALB
40,2008,2173,2947314.0,0.07372814705185807,ALB
41,2009,2594,2927519.0,0.08860745224881547,ALB
42,2010,2369,2913021.0,0.08132450813090603,ALB
43,2011,3555,2905195.0,0.1223670011823647,ALB
44,2012,7787,2900401.0,0.26848011705967556,ALB
45,2013,11477,2895092.0,0.3964295435170972,ALB
46,2014,17164,2889104.0,0.594094224368524,ALB
47,2015,67533,2880703.0,2.344323590456913,ALB
48,2016,30208,2876101.0,1.0503108200998506,ALB
49,2017,23398,2873457.0,0.8142804990643675,ALB
50,2018,20073,2866376.0,0.7002919365777553,ALB
51,2019,21146,2854191.0,0.7408754354561415,ALB
52,2020,8567,2837849.0,0.3018835744960356,ALB
53,2021,13487,2811666.0,0.4796800188927135,ALB
54,2022,26828,2777689.0,0.9658388682102279,ALB
55,2023,11655,2745972.0,0.4244398704720952,ALB
0,1965,20000,575005.0,3.4782306240815295,GNB
1,1966,11050,566908.0,1.9491698829439696,GNB
2,1968,1900,578170.0,0.3286230693394676,GNB
3,1969,11050,581610.0,1.8998985574525884,GNB
4,1971,13000,586221.0,2.217593706127894,GNB
5,1972,2050,586620.0,0.3494596161058266,GNB
6,1973,2000,592808.0,0.33737736332843016,GNB
7,1981,62,842432.0,0.007359644457950315,GNB
8,1982,169,855891.0,0.019745504976685115,GNB
9,1983,148,869592.0,0.017019475800145355,GNB
10,1984,84,883519.0,0.00950743560693092,GNB
11,1985,229,897697.0,0.02550972098603426,GNB
12,1986,427,912126.0,0.046813707755288196,GNB
13,1987,731,926862.0,0.07886826733645354,GNB
14,1988,745,942061.0,0.0790819278157147,GNB
15,1989,1070,957789.0,0.11171562838996899,GNB
16,1990,927,973669.0,0.0952068926914588,GNB
17,1991,886,994639.0,0.08907754471722906,GNB
18,1992,797,1024356.0,0.07780498186177462,GNB
19,1993,311,1058745.0,0.02937440082361664,GNB
20,1994,180,1092031.0,0.01648304855814533,GNB
21,1995,75,1119949.0,0.006696733511972421,GNB
22,1996,222,1143535.0,0.019413485376486073,GNB
23,1997,180,1165545.0,0.015443419173004902,GNB
24,1998,8593,1187473.0,0.7236375058632911,GNB
25,1999,593,1210206.0,0.04899992232727321,GNB
26,2000,427,1234741.0,0.03458215123657512,GNB
27,2001,324,1261273.0,0.025688332343592545,GNB
28,2002,392,1289307.0,0.030403930173341184,GNB
29,2003,455,1318806.0,0.034500904606136154,GNB
30,2004,502,1349563.0,0.03719722606502994,GNB
31,2005,489,1381585.0,0.03539413065428475,GNB
32,2006,283,1415303.0,0.019995718231361058,GNB
33,2007,234,1450986.0,0.01612696469848779,GNB
34,2008,307,1488054.0,0.020630971725488455,GNB
35,2009,581,1526377.0,0.03806399074409533,GNB
36,2010,506,1566347.0,0.03230446382570401,GNB
37,2011,768,1608076.0,0.04775893676667023,GNB
38,2012,942,1651417.0,0.05704192217955852,GNB
39,2013,1033,1695973.0,0.06090898852752963,GNB
40,2014,1441,1741122.0,0.08276272426630644,GNB
41,2015,1623,1786457.0,0.09085021357916816,GNB
42,2016,1581,1831893.0,0.0863041673285503,GNB
43,2017,1635,1877072.0,0.08710374455535003,GNB
44,2018,1036,1922168.0,0.05389747410215964,GNB
45,2019,773,1967696.0,0.0392845236256007,GNB
46,2020,409,2013255.0,0.02031535995191866,GNB
47,2021,405,2058841.0,0.019671261646722598,GNB
48,2022,539,2105529.0,0.025599267452502433,GNB
49,2023,751,2153339.0,0.03487606921158257,GNB
0,1965,630,8550333.0,0.0073681340831988655,GRC
1,1967,710,8684088.0,0.008175872929892006,GRC
2,1968,200,8740765.0,0.0022881292426921445,GRC
3,1969,60,8772764.0,0.0006839349605209943,GRC
4,1970,316,8792806.0,0.003593847060881362,GRC
5,1971,262,8831036.0,0.002966809330185043,GRC
6,1972,1079,8888628.0,0.012139106282769398,GRC
7,1973,22,8929086.0,0.00024638580029355745,GRC
8,1974,17,8962022.0,0.0001896893357324943,GRC
9,1976,124,9188150.0,0.001349564384560548,GRC
10,1979,5,9548258.0,5.236557286156281e-05,GRC
11,1983,8,9846627.0,8.124609574425842e-05,GRC
12,1984,5,9895801.0,5.052648087810173e-05,GRC
13,1986,5,9967213.0,5.016447426176204e-05,GRC
14,1988,11,10036983.0,0.00010959468597286654,GRC
15,1989,53,10089498.0,0.0005252986818571151,GRC
16,1990,59,10196792.0,0.0005786133521209415,GRC
17,1991,39,10319927.0,0.00037790964994229123,GRC
18,1992,10,10399061.0,9.616252852060393e-05,GRC
19,1993,5,10460415.0,4.7799250794543045e-05,GRC
20,1994,14,10512922.0,0.0001331694461349566,GRC
